parsed_lemmas	candidate_id	curated_ctd	split
long-term|follow-up|controlled|trial|compare|combination|methotrexate|plus|COMPOUND_ENTITY|cyclosporine|prophylaxis|graft-versus-host|disease|patient|administer|hla-identical|marrow|graft|DISEASE_ENTITY|leukemia|.	656544	0.0	10
successful|uncomplicated|angioplasty|-lrb-|ptca|-rrb-|,|study|effect|short|lasting|DISEASE_ENTITY|ischemia|plasma|creatine|kinase|,|COMPOUND_ENTITY|kinase|mb-activity|,|creatine|kinase|mm-isoform|-lrb-|mm1|,|mm2|,|mm3|-rrb-|23|patient|.	656691	0.0	10
successful|uncomplicated|angioplasty|-lrb-|ptca|-rrb-|,|study|effect|short|lasting|DISEASE_ENTITY|ischemia|plasma|creatine|kinase|,|creatine|kinase|mb-activity|,|COMPOUND_ENTITY|kinase|mm-isoform|-lrb-|mm1|,|mm2|,|mm3|-rrb-|23|patient|.	656697	0.0	10
conclusion|:|population|high|prevalence|-lrb-|85|%|-rrb-|DISEASE_ENTITY|disease|,|COMPOUND_ENTITY|stress|echocardiography|high|sensitivity|positive|predictive|value|coronary|disease|detection|particularly|patient|left|anterior|descend|vessel|disease|.	657022	0.0	10
16|patient|significant|DISEASE_ENTITY|disease|,|COMPOUND_ENTITY|stress|identify|15|patient|correctly|,|12|abnormal|exercise|response|.	657139	0.0	10
randomize|clinical|trial|,|author|compare|use|postoperative|subconjunctival|injection|5-fluorouracil|-lrb-|5-fu|-rrb-|19|eye|single|intraoperative|application|subconjunctival|mitomycin|-lrb-|COMPOUND_ENTITY|-rrb-|filter|site|20|eye|high|risk|failure|DISEASE_ENTITY|glaucoma|filter|surgery|.	657247	0.0	10
evaluate|role|mm|COMPOUND_ENTITY|kinase|isoform|detect|infarct|vessel|patency|84|patient|DISEASE_ENTITY|acute|myocardial|infarction|,|total|creatine|kinase|,|mb|creatine|kinase|,|mm|isoform|determine|start|thrombolytic|therapy|30|,|60|,|120|minute|later|.	657373	0.0	10
19|patient|locally|advance|cutaneous|DISEASE_ENTITY|cancer|treat|topical|vitamin|d|analogue|COMPOUND_ENTITY|100|microgram|daily|.	657558	1.0	11
major|finding|study|patient|DISEASE_ENTITY|experience|lactic|acidosis|exercise|achieve|physiologic|training|response|program|endurance|training|training|work|rate|engender|high|level|blood|COMPOUND_ENTITY|effective|work|rate|elicit|low|lactate|level|.	657654	0.0	11
topical|COMPOUND_ENTITY|treatment|advanced|DISEASE_ENTITY|breast|cancer|.	657915	1.0	11
induction|skin|DISEASE_ENTITY|tumor|male|rat|n-methyl-n-nitrosourea|sequential|treatment|COMPOUND_ENTITY|acetate|testosterone|propionate|:|effect|castration|,|rat|strain|time|carcinogen|injection|.	657987	1.0	11
summary|,|portal|DISEASE_ENTITY|accompany|significant|vitro|hyporeactivity|splanchnic|vessel|norepinephrine|,|arginine-vasopressin|,|COMPOUND_ENTITY|chloride|,|secretion|nitric|oxide|preparation|responsible|blunt|response|.	658234	0.0	10
DISEASE_ENTITY|patient|,|significant|positive|linear|correlation|-lrb-|r|=|.821|,|p|.001|-rrb-|find|serum|COMPOUND_ENTITY|guanidinosuccinic|acid|level|significant|positive|linear|correlation|find|serum|urea|level|urinary|guanidinosuccinic|acid|level|-lrb-|r|=|.828|,|p|.001|-rrb-|,|serum|arginine|level|urinary|guanidinosuccinic|acid|level|hyperargininemic|patient|.	658282	0.0	11
DISEASE_ENTITY|patient|,|significant|positive|linear|correlation|-lrb-|r|=|.821|,|p|.001|-rrb-|find|serum|urea|guanidinosuccinic|acid|level|significant|positive|linear|correlation|find|serum|COMPOUND_ENTITY|level|urinary|guanidinosuccinic|acid|level|-lrb-|r|=|.828|,|p|.001|-rrb-|,|serum|arginine|level|urinary|guanidinosuccinic|acid|level|hyperargininemic|patient|.	658287	0.0	11
slight|efficacy|COMPOUND_ENTITY|e|detect|DISEASE_ENTITY|atopic|dermatitis|child|.	658297	1.0	11
DISEASE_ENTITY|patient|undergo|course|ECT|,|receive|COMPOUND_ENTITY|thiopental|anaesthesia|alternatively|.	658359	1.0	11
human|tumour-associated|macrophage|-lrb-|tam|-rrb-|isolate|DISEASE_ENTITY|carcinoma|incubate|bone|slice|form|resorption|lacuna|14|day|co-culture|mouse|marrow-derived|stromal|cell|line|-lrb-|st2|-rrb-|add|1|alpha|,|25-dihydroxy|vitamin|d3|COMPOUND_ENTITY|.	658451	0.0	10
basal|activity|DISEASE_ENTITY|axis|estimate|determination|24-h|urinary|free|cortisol-excretion|,|evening|basal|plasma|total|free|COMPOUND_ENTITY|concentration|,|cortisol|binding|globulin-binding|capacity|.	658724	0.0	10
demonstrate|vitro|ige|synthesis|peripheral|blood|mononuclear|cell|culture|patient|DISEASE_ENTITY|dermatitis|suppress|addition|COMPOUND_ENTITY|pge2|.	658866	0.0	11
examine|effect|COMPOUND_ENTITY|pulsed-doppler|left|ventricular|ejection|dynamics|utility|evaluation|coronary|disease|-lrb-|DISEASE_ENTITY|cad|-rrb-|study|10|patient|normal|coronary|-lrb-|group|1|-rrb-|24|patient|significant|cad|-lrb-|greater|equal|70|%|diameter|stenosis|-rrb-|use|grade|stress|infusion|-lrb-|5|20|micrograms.kg-1|.	658883	0.0	10
phase|ii|clinical|trial|,|combination|COMPOUND_ENTITY|ara-c|produce|43|%|response|rate|patient|refractory|DISEASE_ENTITY|malignant|lymphoma|.	658951	0.0	10
DISEASE_ENTITY|arthritis|treat|prednisone|COMPOUND_ENTITY|.	659565	1.0	11
Weekend|attack|DISEASE_ENTITY|patient|:|cause|COMPOUND_ENTITY|withdrawal|?	659627	0.0	11
COMPOUND_ENTITY|kinase|mb|isoform|early|diagnosis|monitoring|DISEASE_ENTITY|acute|myocardial|infarction|.	659714	0.0	10
ketamine|,|midazolam|COMPOUND_ENTITY|infusion|use|total|intravenous|anesthesia|patient|syndrome|,|ventricular|septal|defect|DISEASE_ENTITY|pulmonary|hypertension|.	659799	0.0	10
Fluoxetine|COMPOUND_ENTITY|treatment|DISEASE_ENTITY|bipolar|disorder|,|type|ii|,|associate|gad|.	659978	1.0	10
better|understand|biosynthesis|guanidinosuccinic|acid|,|determine|COMPOUND_ENTITY|,|arginine|,|guanidinosuccinic|acid|level|nondialyzed|DISEASE_ENTITY|uremic|hyperargininemic|patient|.	660097	0.0	11
COMPOUND_ENTITY|prednisone|therapy|pure|red|cell|aplasia|patient|DISEASE_ENTITY|chronic|lymphocytic|leukemia|.	660154	1.0	10
COMPOUND_ENTITY|safely|combine|mitoxantrone|dose|previously|treat|patient|DISEASE_ENTITY|non-hodgkin|lymphoma|.	660382	1.0	11
content|COMPOUND_ENTITY|acid|red|blood|cell|,|plasma|,|DISEASE_ENTITY|Ehrlich|ascite|tumor|cell|measure|gas-liquid|chromatography|use|column|terephtalic|acid|support|coat|polyethylene|glycol-6000|.	660434	0.0	10
common|pharmacological|treatment|DISEASE_ENTITY|agoraphobia|-lrb-|pda|-rrb-|include|use|imipramine|COMPOUND_ENTITY|common|behavior|therapy|use|grade|vivo|exposure|.	660690	1.0	10
68-yr-old|male|severe|psoriasis|develop|DISEASE_ENTITY|anemia|folate|deficiency|3|month|cessation|low-dose|COMPOUND_ENTITY|therapy|.	661139	1.0	11
compare|COMPOUND_ENTITY|acid|-lrb-|gd-dtpa|-rrb-|enhance|t1-weighted|image|-lrb-|t1-gd|-rrb-|histopathological|finding|13|patient|DISEASE_ENTITY|bone|soft|tissue|sarcoma|.	661555	0.0	11
basal|acth|COMPOUND_ENTITY|secretion|study|dexamethasone|suppression|test|patient|early|stage|clinically|probable|DISEASE_ENTITY|alzheimer|disease|control|,|result|normal|.	661847	0.0	11
measurement|result|:|35|patient|-lrb-|26|%|;|95|%|ci|,|9|%|52|%|-rrb-|DISEASE_ENTITY|leukemia|treat|COMPOUND_ENTITY|acid|develop|syndrome|consist|primarily|fever|respiratory|distress|.	662221	1.0	10
COMPOUND_ENTITY|deficiency|,|significant|feature|senile|dementia|alzheimer|type|DISEASE_ENTITY|aids-related|dementia|complex|,|result|concomitant|slow|synthesis|dna|SAM|.	662272	0.0	10
patient|receive|triple|intrathecal|chemotherapy|-lrb-|COMPOUND_ENTITY|,|ara-c|,|methotrexate|-rrb-|prevention|DISEASE_ENTITY|cns|leukemia|.	662529	1.0	10
patient|DISEASE_ENTITY|respond|administration|COMPOUND_ENTITY|acid|.	662627	0.0	10
clinical|immunohistological|characteristic|DISEASE_ENTITY|lymphoma|describe|etiopathological|mechanism|,|especially|role|COMPOUND_ENTITY|,|development|lymphoproliferative|disorder|,|discuss|.	662868	0.0	10
study|perform|elucidate|role|bacterial|infection|acute|DISEASE_ENTITY|young|female|mouse|feed|COMPOUND_ENTITY|diet|supplement|0.5|%|dl-ethionine|-lrb-|cde|diet|-rrb-|.	662971	0.0	11
find|treatment|COMPOUND_ENTITY|beneficial|DISEASE_ENTITY|multiple|sclerosis|-lrb-|ms|-rrb-|,|70|patient|definite|ms|enter|randomize|,|double-blind|,|placebo-controlled|,|cross-over|trial|treat|4-aminopyridine|placebo|12|week|-lrb-|maximum|dose|,|0.5|mg/kg|body|weight|-rrb-|.	663303	0.0	10
find|treatment|4-aminopyridine|beneficial|multiple|sclerosis|-lrb-|DISEASE_ENTITY|-rrb-|,|70|patient|definite|ms|enter|randomize|,|double-blind|,|placebo-controlled|,|cross-over|trial|treat|COMPOUND_ENTITY|placebo|12|week|-lrb-|maximum|dose|,|0.5|mg/kg|body|weight|-rrb-|.	663325	0.0	10
,|iv|administration|COMPOUND_ENTITY|,|practical|patient|DISEASE_ENTITY|end-stage|renal|disease|-lrb-|esrd|-rrb-|maintain|continuous|ambulatory|peritoneal|dialysis|-lrb-|capd|-rrb-|.	663433	0.0	11
,|iv|administration|COMPOUND_ENTITY|,|practical|patient|end-stage|renal|disease|-lrb-|DISEASE_ENTITY|esrd|-rrb-|maintain|continuous|ambulatory|peritoneal|dialysis|-lrb-|capd|-rrb-|.	663437	0.0	11
paper|report|author|'|experience|effect|therapy|methotrexate|-lrb-|COMPOUND_ENTITY|-rrb-|18|patient|DISEASE_ENTITY|invalidant|psoriatic|arthritis|-lrb-|pa|-rrb-|.	663458	0.0	10
-lsb-|effect|COMPOUND_ENTITY|prostacyclin|,|thromboxane|pancreatic|blood|flow|rat|experimental|acute|DISEASE_ENTITY|pancreatitis|-rsb-|.	663636	0.0	10
factor|influence|serum|concentration|COMPOUND_ENTITY|DISEASE_ENTITY|epileptic|patient|.	663890	0.0	11
study|effect|COMPOUND_ENTITY|verapamil|modulation|vincristine|daunorubicin|resistance|multidrug-resistant|subline|human|t-cell|DISEASE_ENTITY|acute|lymphatic|leukemia|gm3639|.	663921	0.0	10
two-kidney|,|one-clip|DISEASE_ENTITY|preparation|,|COMPOUND_ENTITY|normalize|endothelium-dependent|relaxation|.	663952	0.0	10
DISEASE_ENTITY|COMPOUND_ENTITY|renal|transplant|recipient|.	663991	0.0	10
present|analytical|finding|DISEASE_ENTITY|hyperargininemic|patient|clearly|demonstrate|metabolic|relationship|COMPOUND_ENTITY|guanidinosuccinic|acid|.	664181	0.0	11
guideline|clinical|evaluation|antiepileptic|drug|-lrb-|aed|-rrb-|,|propose|International|League|DISEASE_ENTITY|1989|,|scrutinize|clinical|experience|COMPOUND_ENTITY|.	664250	0.0	11
study|objective|:|study|test|hypothesis|serial|COMPOUND_ENTITY|phosphokinase|-lrb-|ck|-rrb-|-|mb|sampling|emergency|department|identify|acute|myocardial|infarction|-lrb-|DISEASE_ENTITY|AMI|-rrb-|patient|present|ed|chest|pain|nondiagnostic|ecg|.	664350	0.0	10
compare|in-vitro|activity|COMPOUND_ENTITY|,|itraconazole|ketoconazole|evaluate|minimal|inhibitory|concentration|-lrb-|mic|-rrb-|100|fungal|strain|isolate|different|biological|specimen|DISEASE_ENTITY|arc/aids|patient|.	664385	0.0	10
Tenoxicam|20|mg|od|compare|COMPOUND_ENTITY|20|mg|od|patient|DISEASE_ENTITY|rheumatoid|arthritis|-lrb-|ra|-rrb-|.	664573	0.0	11
prospective|study|8|child|receive|tmp-smz|chemotherapy|DISEASE_ENTITY|leukemia|reveal|lower|serum|COMPOUND_ENTITY|concentration|higher|urine|ph|follow|dose|tmp-smz|paired|value|obtain|3|day|dose|.	664589	0.0	10
patient|DISEASE_ENTITY|infarction|asymptomatic|complex|arrhythmia|randomly|assign|receive|COMPOUND_ENTITY|200|mg/day|control|group|follow|1|year|.	664620	0.0	11
basis|present|result|,|previous|observation|COMPOUND_ENTITY|transiently|inactivate|neuron|nucleus|locus|coeruleus|,|propose|reflex|DISEASE_ENTITY|depression|cause|removal|descend|noradrenergic|facilitation|exert|spinal|reflex|transmission|.	664664	0.0	11
agent|active|DISEASE_ENTITY|-lrb-|e.g.|mk-801|,|imipramine|,|COMPOUND_ENTITY|-rrb-|unaffected|regimen|.	664704	0.0	11
circulate|acth|COMPOUND_ENTITY|similar|patient|control|normal|inhibition|plasma|cortisol|dexamethasone|observe|13/14|DISEASE_ENTITY|ad|12/14|pd|patient|.	664810	0.0	11
circulate|acth|cortisol|similar|patient|control|normal|inhibition|plasma|COMPOUND_ENTITY|dexamethasone|observe|13/14|DISEASE_ENTITY|ad|12/14|pd|patient|.	664820	0.0	11
phase|ii|trial|COMPOUND_ENTITY|mitoxantrone|previously|treat|patient|DISEASE_ENTITY|non-hodgkin|lymphoma|:|cancer|leukemia|group|b|study|8753|.	665113	1.0	11
localization|cellular|COMPOUND_ENTITY|acid|binding|protein|-lrb-|crabp|-rrb-|gene|relative|DISEASE_ENTITY|acute|promyelocytic|leukemia-associated|breakpoint|human|chromosome|15|.	665427	0.0	10
COMPOUND_ENTITY|significantly|effective|panic|anxiety|variable|DISEASE_ENTITY|PDA|,|exposure|significantly|effective|phobia|variable|.	665448	1.0	10
COMPOUND_ENTITY|cyclic|amp|accumulation|cell|prepare|DISEASE_ENTITY|obese|subject|compare|normal-weight|subject|,|sensitive|inhibition|adenosine|agonist|n6|-|-lrb-|phenylisopropyl|-rrb-|adenosine|-lrb-|pia|-rrb-|-lrb-|p|=|0.047|-rrb-|.	665710	0.0	10
comparison|tenoxicam|COMPOUND_ENTITY|treatment|DISEASE_ENTITY|rheumatoid|arthritis|.	665725	1.0	11
purpose|:|recent|report|dramatic|antitumor|effect|COMPOUND_ENTITY|acid|-lrb-|ra|-rrb-|patient|DISEASE_ENTITY|acute|promyelocytic|leukemia|-lrb-|apl|-rrb-|generate|renew|enthusiasm|clinical|study|retinoid|oncologic|therapeutic|indication|.	665728	0.0	10
55-year-old|patient|DISEASE_ENTITY|infarction|treat|effectively|ventricular|tachycardia|high-dose|oral|COMPOUND_ENTITY|load|regimen|-lrb-|5|g|16|hour|-rrb-|.	666027	0.0	11
method|:|pulmonary|effect|examine|sample|61|symptomless|patient|-lrb-|mean|-lrb-|sd|-rrb-|age|55|-lrb-|7|-rrb-|year|-rrb-|long|term|treatment|COMPOUND_ENTITY|-lrb-|daily|maintenance|dose|400|mg|-rrb-|,|select|482|man|attend|University|Barcelona|DISEASE_ENTITY|myocardial|infarction|project|.	666035	1.0	11
elucidate|possible|role|COMPOUND_ENTITY|e|pathogenesis|DISEASE_ENTITY|Parkinson|disease|-lrb-|pd|-rrb-|,|compare|serum|level|alpha-tocopherol|-lrb-|vitamin|e|-rrb-|,|measure|high-performance|liquid|chromatography|,|vitamin|e/cholesterol|ratio|42|Parkinson|disease|-lrb-|pd|-rrb-|patient|use|spouse|control|group|.	666185	0.0	11
elucidate|possible|role|COMPOUND_ENTITY|e|pathogenesis|Parkinson|disease|-lrb-|pd|-rrb-|,|compare|serum|level|alpha-tocopherol|-lrb-|vitamin|e|-rrb-|,|measure|high-performance|liquid|chromatography|,|vitamin|e/cholesterol|ratio|42|DISEASE_ENTITY|Parkinson|disease|-lrb-|pd|-rrb-|patient|use|spouse|control|group|.	666194	0.0	11
elucidate|possible|role|vitamin|e|pathogenesis|Parkinson|disease|-lrb-|DISEASE_ENTITY|-rrb-|,|compare|serum|level|alpha-tocopherol|-lrb-|COMPOUND_ENTITY|-rrb-|,|measure|high-performance|liquid|chromatography|,|vitamin|e/cholesterol|ratio|42|Parkinson|disease|-lrb-|pd|-rrb-|patient|use|spouse|control|group|.	666207	0.0	11
elucidate|possible|role|vitamin|e|pathogenesis|Parkinson|disease|-lrb-|pd|-rrb-|,|compare|serum|level|alpha-tocopherol|-lrb-|COMPOUND_ENTITY|-rrb-|,|measure|high-performance|liquid|chromatography|,|vitamin|e/cholesterol|ratio|42|DISEASE_ENTITY|Parkinson|disease|-lrb-|pd|-rrb-|patient|use|spouse|control|group|.	666212	0.0	11
elucidate|possible|role|vitamin|e|pathogenesis|Parkinson|disease|-lrb-|DISEASE_ENTITY|-rrb-|,|compare|serum|level|alpha-tocopherol|-lrb-|vitamin|e|-rrb-|,|measure|high-performance|liquid|chromatography|,|COMPOUND_ENTITY|e/cholesterol|ratio|42|Parkinson|disease|-lrb-|pd|-rrb-|patient|use|spouse|control|group|.	666227	0.0	11
conclusion|:|echocardiography|combine|COMPOUND_ENTITY|infusion|safe|accurate|method|detect|DISEASE_ENTITY|coronary|artery|disease|predict|extent|disease|localized|rest|wall|motion|abnormality|.	666338	0.0	10
depressed|nocturnal|plasma|COMPOUND_ENTITY|level|drug-free|paranoid|DISEASE_ENTITY|schizophrenic|.	666513	0.0	11
study|na|-lrb-|+|-rrb-|-|dependent|uptake|l-alanine|COMPOUND_ENTITY|plasma-membrane|vesicle|isolate|DISEASE_ENTITY|obese|-|lean-rat|liver|.	666606	0.0	11
DATA|SYNTHESIS|:|case|clinical|manifestation|concomitant|COMPOUND_ENTITY|nsaid|administration|,|include|acute|renal|failure|DISEASE_ENTITY|pancytopenia|,|report|.	666859	0.0	11
DISEASE_ENTITY|population|respond|form|retinoic|acid|,|nb4|cell|sensitive|COMPOUND_ENTITY|acid|compare|cis-retinoic|acid|.	666935	0.0	10
nineteen|nonsteroid-dependent|DISEASE_ENTITY|child|COMPOUND_ENTITY|orally|medication|constant|.	667161	1.0	10
investigate|COMPOUND_ENTITY|-lrb-|alp|-rrb-|coprescription|early|imipramine|-lrb-|imi|-rrb-|treatment|DISEASE_ENTITY|panic|disorder|improve|overall|treatment|response|IMI|,|48|panic|disorder|patient|randomly|assign|receive|IMI|plus|placebo|imi|plus|alp|4-6|week|,|follow|2|week|IMI|plus|placebo-alp|taper|2|week|IMI|.	667421	0.0	10
attempt|elucidate|possible|mechanism|responsible|synergistic|interaction|hyperthermia|melphalan|observe|DISEASE_ENTITY|cell|,|investigate|effect|heat|formation|removal|COMPOUND_ENTITY|dna|interstrand|cross-link|-lrb-|dna|isc|-rrb-|.	667851	0.0	10
selective|adrenergic|alpha|1|blocker|,|COMPOUND_ENTITY|,|alpha|2|blocker|,|yohimbine|,|non-selective|beta-blocker|,|propranolol|,|significant|effect|gastric|relaxation|follow|DISEASE_ENTITY|colonic|distension|.	667930	0.0	10
describe|pediatric|patient|acute|promyelocytic|leukemia|-lrb-|DISEASE_ENTITY|-rrb-|successfully|induce|complete|remission|COMPOUND_ENTITY|acid|-lrb-|atra|,|45|mg/m2|day|-rrb-|fail|conventional|chemotherapy|.	668257	1.0	10
cardiac|event|occur|30|postoperative|day|:|cardiac|death|-lrb-|5|%|-rrb-|,|nonfatal|myocardial|infarction|-lrb-|10|%|-rrb-|,|patient|DISEASE_ENTITY|angina|-lrb-|3.3|%|-rrb-|,|patient|asymptomatic|elevation|COMPOUND_ENTITY|phosphokinase|mb|isoenzyme|electrocardiographic|change|-lrb-|1.7|%|-rrb-|.	668270	0.0	10
ability|13c|aminopyrine|breath|test|-lrb-|apbt|-rrb-|reflect|hepatocellular|metabolic|capacity|predict|COMPOUND_ENTITY|removal|follow|incremental|exercise|male|DISEASE_ENTITY|copd|patient|evaluate|.	668416	0.0	11
high-resolution|1h|nmr|spectroscopy|use|measure|concentration|metabolite|-lrb-|alanine|,|n-acetylaspartate|,|gamma-aminobutyric|acid|,|glutamate|,|glutamine|,|aspartate|,|taurine|,|COMPOUND_ENTITY|,|succinate|,|creatine|,|choline|,|inositol|,|glucose|-rrb-|perchloric|acid|extract|human|epileptic|cortex|DISEASE_ENTITY|brain|tumor|.	668430	0.0	11
COMPOUND_ENTITY|cytotoxic|agent|DISEASE_ENTITY|cholangiocarcinoma|:|preliminary|report|seven|case|.	668468	0.0	10
COMPOUND_ENTITY|DISEASE_ENTITY|hypertension|preterm|infant|.	668577	0.0	10
sr|DISEASE_ENTITY|define|failure|improve|morning|prebronchodilator|fev1|greater|60|%|predict|2-week|course|oral|COMPOUND_ENTITY|-lrb-|mean|dose|,|45|mg/day|-rrb-|.	668835	0.0	10
effect|cafeteria|diet-induced|DISEASE_ENTITY|vitro|uptake|l-alanine|,|glycine|,|l-lysine|,|COMPOUND_ENTITY|,|l-glutamic|acid|,|l-phenylalanine|l-leucine|isolate|rat|erythrocyte|study|.	668871	0.0	11
potentially|fatal|arrhythmia|encounter|patient|previous|DISEASE_ENTITY|infarction|,|resistant|treatment|lidocaine|,|COMPOUND_ENTITY|electric|defibrillation|.	669012	1.0	11
24-h|profile|plasma|COMPOUND_ENTITY|cortisol|evaluate|7|drug-free|male|paranoid|DISEASE_ENTITY|schizophrenic|7|healthy|subject|match|patient|age|,|sex|,|body|weight|,|height|season|testing|.	669230	0.0	11
rapid|relapse|cryptococcal|meningitis|termination|maintenance|COMPOUND_ENTITY|DISEASE_ENTITY|AIDS|.	669284	0.0	10
-lsb-|treatment|congestive|heart|failure|COMPOUND_ENTITY|nitroprusside|infusion|association|DISEASE_ENTITY|chronic|obstructive|lung|disease|postinfarct|cardiosclerosis|-rsb-|.	669373	0.0	11
COMPOUND_ENTITY|acid-induced|granulocytic|differentiation|hl60|human|DISEASE_ENTITY|promyelocytic|leukemia|cell|precede|downregulation|autonomous|generation|inositol|lipid-derived|second|messenger|.	670143	0.0	10
examine|role|COMPOUND_ENTITY|acid|-lrb-|ra|-rrb-|,|biologically|active|metabolite|vitamin|,|expression|il-1|beta|gene|human|DISEASE_ENTITY|myeloid|leukemia|cell|line|thp-1|human|monocyte|.	670586	0.0	10
study|infusional|cisplatin|infusional|COMPOUND_ENTITY|locally|advance|metastatic|DISEASE_ENTITY|non-small-cell|lung|cancer|:|Mid-Atlantic|Oncology|Program|study|.	670668	0.0	10
serum|level|COMPOUND_ENTITY|e|differ|significantly|group|-lrb-|13.84|+|/|-|0.56|micrograms/ml|DISEASE_ENTITY|pd|14.80|+|/|-|0.57|micrograms/ml|control|-rrb-|,|vitamin|e/cholesterol|ratio|-lrb-|0.64|+|/|-|0.03|group|-rrb-|.	670733	0.0	11
triple-drug|immunosuppression|-lrb-|cyclosporine|,|azathioprine|,|COMPOUND_ENTITY|-rrb-|reduce|incidence|acute|rejection|pediatric|cardiac|transplantation|,|effect|development|DISEASE_ENTITY|coronary|artery|disease|,|major|determinant|long-term|survival|patient|,|define|.	670749	0.0	10
allow|confounding|effect|DISEASE_ENTITY|disease|tobacco|history|lung|function|,|46|patient|COMPOUND_ENTITY|year|match|control|group|population|.	671166	0.0	11
tail-pinch|potential|ipsilateral|slow|vrp|DISEASE_ENTITY|application|spinal|cord|COMPOUND_ENTITY|-lrb-|2-3|microm|-rrb-|,|diazepam|-lrb-|2|microm|-rrb-|eperisone|-lrb-|100-200|microm|-rrb-|.	671234	0.0	11
analysis|publication|devote|point|indicate|drug|actually|consider|potent|disinhibitor|-lrb-|i.e.|active|negative|symptom|DISEASE_ENTITY|-rrb-|:|phenothiazine|:|controlled|study|itil|-lrb-|1971|-rrb-|,|poirier-littr|-lrb-|1988|-rrb-|,|COMPOUND_ENTITY|pipotiazine|improve|bprs|anergia|factor|sans|score|.	671276	0.0	10
wide|variety|agent|undergo|preliminary|testing|regard|include|natural|substance|homoherringtonine|,|drug|demonstrate|modest|complete|remission|rate|disease|COMPOUND_ENTITY|acid|,|compound|revolutionize|treatment|DISEASE_ENTITY|acute|promyelocytic|leukemia|.	671564	1.0	10
increase|cytoplasmic|COMPOUND_ENTITY|+|stimulation|calcitonin|secretion|human|DISEASE_ENTITY|medullary|thyroid|carcinoma|cell|gastrin-releasing|peptide|.	672076	0.0	10
salvage|therapy|DISEASE_ENTITY|lymphoma|combination|dexamethasone|,|etoposide|,|COMPOUND_ENTITY|,|cisplatin|.	672085	1.0	11
bullae|cure|administration|corticosteroid|and/or|COMPOUND_ENTITY|course|parallel|DISEASE_ENTITY|ulcerative|colitis|.	672449	0.0	10
COMPOUND_ENTITY|resistant|candida|DISEASE_ENTITY|AIDS|.	876047	0.0	10
Monotherapy|childhood|DISEASE_ENTITY|COMPOUND_ENTITY|.	876137	1.0	11
efficacy|safety|COMPOUND_ENTITY|,|imipramine|placebo|treat|DISEASE_ENTITY|panic|disorder|.	876160	1.0	10
molecular|evaluation|response|COMPOUND_ENTITY|acid|therapy|patient|DISEASE_ENTITY|acute|promyelocytic|leukemia|.	876276	0.0	10
