parsed_lemmas	candidate_id	curated_gig	split
increase|ikk|alpha/beta|phosphorylation|binding|GENE1_ENTITY|p50|GENE2_ENTITY|nf-kappab|element|antagonize|pi3k|erk|inhibitor|.	19689487	0.0	4
addition|ctnt|,|measure|GENE2_ENTITY|protein|-lrb-|h-fabp|-rrb-|,|glycogen|phosphorylase-bb|,|high-sensitivity|c-reactive|protein|,|myeloperoxidase|,|GENE1_ENTITY|protein-a|,|d-dimer|,|soluble|cd40|ligand|,|n-terminal|pro-brain|natriuretic|peptide|-lrb-|nt-probnp|-rrb-|.	20088898	0.0	4
vitro|pull-down|assay|reveal|GENE1_ENTITY|interact|pdz1|,|pdz|domain|GENE2_ENTITY|zo-2|zo-3|.	20094894	0.0	4
nitroaromatic|:|GENE1_ENTITY|,|DNT|,|GENE2_ENTITY|RDX|,|c4|,|semtex-h|tatp|cyclic|peroxide|homemade|explosive|use|target|.	20095471	0.0	4
coexpression|GENE2_ENTITY|cd18-mrfp|relieve|intracellular|restriction|allow|GENE1_ENTITY|heterodimer|surface-expressed|.	20103086	0.0	4
variation|lpl-n291s|,|GENE2_ENTITY|GENE1_ENTITY|significantly|modified|effect|pm|-lrb-|2.5|-rrb-|hrv|.	20103936	0.0	4
integrin|alpha|4|-lrb-|GENE2_ENTITY|-rrb-|,|complex|GENE1_ENTITY|beta1|,|form|late|antigen-4|-lrb-|vla-4|-rrb-|,|interact|vascular|cell|adhesion|molecule-1|.	20110500	0.0	4
GENE1_ENTITY|increase|expression|GENE2_ENTITY|cyclin|d1|,|know|cell|cycle|regulator|,|cell|proliferation|.	20114172	0.0	4
conclusion|:|find|little|statistical|evidence|pah|interact|gstt1|,|GENE1_ENTITY|,|gstp1|,|GENE2_ENTITY|gsta1|polymorphism|increase|breast|cancer|risk|.	20114366	0.0	4
vitro|study|,|human|articular|chondrocyte|culture|nsaid|HA|presence|interleukin|-lrb-|il|-rrb-|-1|beta|GENE2_ENTITY|+|GENE1_ENTITY|24|h|.	20115759	0.0	4
opn|enhance|expression|vascular|endothelial|growth|factor|-lrb-|GENE1_ENTITY|-rrb-|phosphorylation|akt|GENE2_ENTITY|extracellular|signal-regulated|kinase|-lrb-|erk|-rrb-|.	20119788	0.0	4
complex|form|independently|ddr1|activation|beta-catenin|GENE1_ENTITY|binding|GENE2_ENTITY|e-cadherin|;|ubiquitous|epithelial|cell|.	20120380	1.0	4
study|,|discover|nsd2|specifically|interact|dna-binding|domain|androgen|receptor|-lrb-|GENE2_ENTITY|-rrb-|hmg|domain|,|nuclear|translocation|GENE1_ENTITY|ar|enhance|presence|ligand|.	20121399	0.0	4
end|,|multilocus|allelotyping|use|marker|intragenic|flank|GENE1_ENTITY|gene|span|genomic|region|approximately|1.5|GENE2_ENTITY|mbp|carry|family|20|unrelated|polish|c61g|*|brca1|mutation|carrier|.	20122358	0.0	4
GENE1_ENTITY|mutant|,|follow|dna|damage|interphase|,|chromosome|arm|segregation|fail|aberrant|persistence|cohesin|,|normally|remove|GENE2_ENTITY|separase-independent|pathway|.	20123628	0.0	4
firstly|,|similarity|difference|binding|site|GENE2_ENTITY|GENE1_ENTITY|analyze|sequence|alignment|structural|superimposition|.	20125721	0.0	4
oral|glucose|tolerance|test|genotyping|snp|near|PPARG|,|kcnj11|,|GENE2_ENTITY|,|slc30a8|,|hhex|,|loc387761|,|cdkn2b|,|igf2bp2|,|cdkal1|,|GENE1_ENTITY|,|wfs1|,|jazf1|,|cdc123|,|tspan8|,|thada|,|adamts9|,|notch2|,|kcnq1|,|mtnr1b|perform|.	20125724	0.0	4
immunohistochemistry|perform|24|protein|different|functional|category|,|specifically|,|oncogenic|protein|-lrb-|bcl-2|,|beta-catenin|,|CEA|,|c-erbb2|,|GENE2_ENTITY|,|cox-2|,|cyclin|d1|,|egfr|,|ki-67|,|nf-kappab|,|vegf|-rrb-|,|tumor|suppressor|-lrb-|GENE1_ENTITY|,|FHIT|,|hmlh1|,|p53|,|p63|,|smad4|-rrb-|,|cell-cycle|regulator|-lrb-|p21|,|p27|,|p16|-rrb-|,|mucin|protein|-lrb-|muc1|,|muc2|,|muc5ac|,|muc6|-rrb-|.	20126065	0.0	4
background|objective|:|proapoptotic|gene|GENE2_ENTITY|interact|inhibitor|apoptosis|protein|GENE1_ENTITY|,|contribute|regulate|impetus|progression|canceration|.	20136047	1.0	4
incubation|high|glucose|-lrb-|HG|-rrb-|glycate|albumin|-lrb-|galb|-rrb-|induce|GENE2_ENTITY|raise|tgfbeta|secretion|3-fold|affect|alk1|GENE1_ENTITY|level|.	20138012	0.0	4
datum|reveal|GENE1_ENTITY|critical|intermediary|component|regulate|secretion|GENE2_ENTITY|mif|monocytes/macrophages|.	20139155	0.0	4
overall|,|result|indicate|nilotinib|reverse|GENE1_ENTITY|-|GENE2_ENTITY|abcg2-mediated|mdr|block|efflux|function|transporter|.	20139161	0.0	4
Aurora|a-delta120|n-terminal|truncation|construct|reinforce|GENE1_ENTITY|A|similarity|GENE2_ENTITY|Aurora|B|,|associate|centrosome|instead|associate|kinetochore|.	20139217	0.0	4
GENE1_ENTITY|GENE2_ENTITY|fhit|protein|determine|western|blotting|.	20139783	0.0	4
negative|effect|GENE2_ENTITY|GENE1_ENTITY|change|stability|nrf2|proteasomal|lysosomal|inhibitor|effect|.	20141254	0.0	4
chromatin|immunoprecipitation|assay|result|GENE1_ENTITY|inhibit|oct3/4|binding|promoter/enhancer|region|oct3/4|GENE2_ENTITY|nanog|.	20141388	0.0	4
tam|display|high|basal|arginase|activity|,|produce|GENE2_ENTITY|-lrb-|il-10|-rrb-|;|resistant|inosii|activity|induction|,|reversion|m1|phenotype|,|stimulate|vitro|GENE1_ENTITY|,|indicate|m2|phentoype|.	20141938	0.0	4
GENE2_ENTITY|-lrb-|GENE1_ENTITY|antagonist|-rrb-|pp2|-lrb-|unspecific|phosphatase|-rrb-|down-regulate|.	20146048	0.0	4
result|indicate|dystrophic|muscle|characterize|increase|cell|expression|ikappab-alpha|,|p65|,|p50|,|GENE2_ENTITY|,|GENE1_ENTITY|,|p52|,|ikk|,|traf-3|.	20146893	0.0	4
find|significant|increase|GENE1_ENTITY|concentration|GENE2_ENTITY|Ang|II|;|enhance|tnf-alpha-induced|mcp-1|mrna|expression|dose-dependent|manner|.	20147117	0.0	4
,|e3-ubiquitin|ligase|ro52|interact|weakly|wild-type|GENE1_ENTITY|strongly|phosphomimetic|mutant|ikkbeta|conjugate|monoubiquitin|cooperation|e2-ubiquitin-conjugating|enzyme|GENE2_ENTITY|ubch5b|.	20568082	0.0	4
addition|,|tricetin-mediated|g2/m|phase|arrest|associate|decrease|cyclin|b|,|cyclin|,|cdc2|cdc25c|,|increase|phosphorylation|GENE2_ENTITY|,|cdc25c|GENE1_ENTITY|.	20568709	0.0	4
main|finding|study|knockdown|GENE2_ENTITY|pten|independently|result|significantly|higher|expression|level|pluripotency-associated|gene|GENE1_ENTITY|,|hypothesize|trp53|pten|mediate|repression|important|insulation|male|germ|cell|pluripotency|.	20569608	0.0	4
strong|inverse|correlation|-lrb-|r|=|-0.68|-rrb-|observe|cd133|GENE1_ENTITY|alpha|,|GENE2_ENTITY|cd133|hif-1|beta|.	20569875	0.0	4
demonstrate|n-terminal|product|g|,|GENE2_ENTITY|,|interact|78-kda|chaperone|protein|GENE1_ENTITY|.	20598368	1.0	4
vegf|plgf|different|consider|group|;|GENE1_ENTITY|GENE2_ENTITY|ang-2|significantly|higher|-lrb-|p|<|=|0.05|mann-whitney|U|test|-rrb-|pe|group|.	20600534	0.0	4
GENE2_ENTITY|directly|interact|GENE1_ENTITY|ALADIN|,|mutation|responsible|triple-a|syndrome|,|interaction|require|target|ALADIN|nuclear|pore|complex|-lrb-|npc|-rrb-|.	20614125	1.0	5
glycolysis|inhibitor|3-bromopyruvate|preferentially|suppress|growth|cell|GENE2_ENTITY|GENE1_ENTITY|mutation|.	20614589	0.0	5
process|,|heme|moiety|fbd|responsible|GENE1_ENTITY|regulation|GENE2_ENTITY|task-1|,|p22|support|nox4-task-1|interaction|.	20614813	0.0	5
find|thioredoxin|reductase|1|-lrb-|GENE1_ENTITY|-rrb-|interact|protein|GENE2_ENTITY|nm23-h1|,|bind|specifically|oxidize|nm23-h1|.	21094465	1.0	5
GENE2_ENTITY|transcription|factor|bind|atf5|promoter|regulate|GENE1_ENTITY|transcription|ebf-binding|site|independent|manner|.	21540024	0.0	5
GENE1_ENTITY|EQVAS|perform|best|distinguish|group|classify|worse|GENE2_ENTITY|PGI|.	21543283	0.0	5
role|crohn|disease-associated|autophagy|gene|GENE1_ENTITY|GENE2_ENTITY|irgm|formation|granuloma|?	21546361	0.0	5
conclusion|:|intact|insulin|weakly|interact|GENE2_ENTITY|chaperone|dnak|monomeric|proinsulin|peptide|3|distinct|GENE1_ENTITY|region|substantial|chaperone|binding|.	22374851	0.0	4
GENE2_ENTITY|interact|GENE1_ENTITY|b1|promote|degradation|ubiquitin|proteasome|pathway|.	22386618	1.0	4
,|human|GENE2_ENTITY|heterodimer|-lrb-|ic50|=|0.14|pm|-rrb-|inhibit|greater|extent|GENE1_ENTITY|homodimer|-lrb-|ic50|=|4.48|pm|-rrb-|strongly|inhibit|response|il-1a|il-1b|.	22939734	0.0	5
Knockdown|GENE2_ENTITY|caii|mrna|sirna|inhibit|enhance|GENE1_ENTITY|caspase|activation|,|respectively|.	23771468	0.0	4
il-1b|promote|tgf-b1|GENE1_ENTITY|dependent|GENE2_ENTITY|foxp3|expression|regulatory|t|cell|.	23771484	0.0	4
GENE2_ENTITY|interact|alpha-synuclein|mediate|toxic|action|cellular|GENE1_ENTITY|overexpression|.	23812101	0.0	4
,|surprisingly|,|gene|silencing|GENE1_ENTITY|GENE2_ENTITY|foxo3a|little|effect|bim|expression|phosphorylation|.	23812277	0.0	4
result|:|contrast|tight|linkage|disequilibrium|-lrb-|ld|-rrb-|block|GENE1_ENTITY|region|Caucasians|,|GENE2_ENTITY|il2|il21|reside|independent|ld|block|Han|Chinese|.	23812411	0.0	4
anticholinesterase|activity|determine|acetylcholinesterase|-lrb-|GENE1_ENTITY|-rrb-|butyrylcholinesterase|-lrb-|GENE2_ENTITY|bche|-rrb-|,|enzyme|vital|alzheimer|disease|,|50|,|100|200|g|ml|-lrb-|-1|-rrb-|.	23812523	0.0	4
Aconitum|vaginatum|find|decrease|activity|GENE2_ENTITY|,|GENE1_ENTITY|concentration-dependent|manner|-lrb-|p|<|0.05|-rrb-|.	23813555	0.0	4
transgenic|mouse|-lrb-|GENE1_ENTITY|-rrb-|generate|human|plunc|-lrb-|hplunc|-rrb-|direct|airway|epithelium|GENE2_ENTITY|scgb1a1|promoter|.	23813582	0.0	4
secrete|human|GENE2_ENTITY|protein|bind|GENE1_ENTITY|3a|prevent|semaphorin-induced|growth|cone|collapse|.	24300051	1.0	5
result|demonstrate|significant|down-regulation|GENE2_ENTITY|GENE1_ENTITY|release|nf-kb|ap-1|activation|lymphomonocyte|imatinib-treated|patient|,|compare|sample|untreated|patient|.	24315483	0.0	5
GENE1_ENTITY|rhogap|directly|bind|GENE2_ENTITY|prl-1|vitro|cell|sh3|domain|.	24764677	1.0	5
vitro|study|GENE1_ENTITY|,|il-6|GENE2_ENTITY|tnfa|stimulate|igfbp-1|mrna|expression|smc|.	24765088	0.0	5
result|:|GENE2_ENTITY|able|interact|cytoplasmic|afp|bind|element|regulatory|region|GENE1_ENTITY|gene|neoplastic|tissue|hcc|patient|.	25656707	1.0	5
analysis|indel|variation|human|disease-associated|gene|cdkn2aip|,|wdr66|,|GENE2_ENTITY|GENE1_ENTITY|korean|population|.	25657654	0.0	5
activate|GENE1_ENTITY|bind|hypoxia-responsible|element|located|-914|-905|bp|upstream|transcription|initiation|site|vegf|promoter|transcriptionally|regulate|GENE2_ENTITY|vegf|gene|expression|.	26624183	0.0	5
human|egf|receptor|-lrb-|-rrb-|family|member|-lrb-|egfr|,|GENE1_ENTITY|,|her3|,|her4|-rrb-|,|GENE2_ENTITY|her3|particular|interest|interact|her2|egfr|heterodimerization|key|link|phosphoinositide|3-kinase|-lrb-|pi3k|-rrb-|/|akt|signal|transduction|axis|.	27058691	0.0	4
furthermore|,|miniature|nmdar|current|psd95|kd|activity-triggered|calcineurin|sensitivity|normally|find|pre-eo|period|GENE1_ENTITY|bind|mixed|GENE2_ENTITY|glun2a/glun2b|nmdar|.	27090694	1.0	5
observe|il-1b|GENE1_ENTITY|level|significantly|lower|colostrum|,|GENE2_ENTITY|il-6|find|significantly|lower|mature|milk|smoking|mother|.	27093700	0.0	5
rna|helicase|GENE2_ENTITY|bind|hupf3|enhance|nmd|GENE1_ENTITY|smg5|mrna|.	28008282	0.0	5
GENE1_ENTITY|-lrb-|b7|.1|-rrb-|cd86|-lrb-|GENE2_ENTITY|b7|.2|-rrb-|induce|ebv-transformed|b|cell|apoptosis|fas/fasl|pathway|.	28454242	0.0	5
different|component|positive|cytokeratin|-lrb-|ck|-rrb-|7|,|GENE1_ENTITY|,|cam5|.2|,|ck5/6|,|ck34be12|,|GENE2_ENTITY|ttf-1|,|negative|ck20|.	28454695	0.0	5
finding|support|concept|GENE2_ENTITY|exist|preformed|cluster|dissociate|nrg-1b|interact|GENE1_ENTITY|receptor|distinctly|hierarchical|fashion|.	28472534	1.0	5
immunohistochemistry|perform|detect|expression|GENE1_ENTITY|GENE2_ENTITY|timp-1|protein|.	28473724	0.0	5
GENE2_ENTITY|decrease|-lrb-|p|<|0.001|-rrb-|high|dose|SFW|extract|GENE1_ENTITY|1b|ifny|increase|-lrb-|p|<|0.01|-rrb-|dose|.	28473889	0.0	5
know|GENE2_ENTITY|interact|GENE1_ENTITY|establish|-lrb-|2|+|-rrb-|threshold|mitochondrial|-lrb-|2|+|-rrb-|uptake|mcu|activity|.	28888792	1.0	5
GENE2_ENTITY|bind|GENE1_ENTITY|stably|stoichiometry|3|6|.	29787390	1.0	5
method|:|36|prospectively|collect|tumor|,|k31|,|GENE1_ENTITY|,|ck17|,|lef1|,|hoxc13|,|beta-catenin|GENE2_ENTITY|phlda1|expression|evaluate|.	29787605	0.0	5
GENE2_ENTITY|factor|-lrb-|egf|-rrb-|polypeptide|growth|factor|bind|GENE1_ENTITY|-lrb-|egfr|-rrb-|.	29788913	1.0	5
,|demonstrate|GENE2_ENTITY|bind|co-localize|GENE1_ENTITY|`|utr|-lrb-|3|'|-|untranslated|region|angiotensin|ii|receptor|,|type|1|mrna|-rrb-|SG|.	29811032	1.0	5
GENE2_ENTITY|potentiate|calcium|deposition|,|up-regulate|runx2|bmp-2|down-regulate|col1a1|GENE1_ENTITY|expression|.	29811387	0.0	5
include|cytokine|growth|factor|gene|g-csf|,|gm-csf|,|vwf|,|il1b|,|GENE1_ENTITY|,|GENE2_ENTITY|kdr|.	30237396	0.0	5
GENE1_ENTITY|physically|interact|transcription|factor|NANOG|,|oct4|,|GENE2_ENTITY|sox2|,|c-myc|,|implicate|regulation|pluripotency|,|stemness|,|cancer|.	30242345	1.0	5
protein|citrullination|peptidylarginine|deiminase|4|-lrb-|GENE2_ENTITY|-rrb-|affect|function|dna|methyltransferase|GENE1_ENTITY|.	30242561	1.0	5
result|present|study|demonstrate|ssd|reduce|differentiation|dc|,|evidence|decrease|expression|level|cluster|differentiation|-lrb-|cd|-rrb-|1a|,|GENE1_ENTITY|GENE2_ENTITY|cd86|molecule|increase|cd14|expression|.	30243193	0.0	5
carboxyl-terminal|vta1/sbp|-1|/|lip5|-lrb-|vsl|-rrb-|domain|vta1|bind|GENE2_ENTITY|b-domain|promote|GENE1_ENTITY|oligomerization-dependent|atp|hydrolysis|.	30711163	0.0	5
treatment|,|serum|level|GENE2_ENTITY|GENE1_ENTITY|group|gradually|decrease|.	30711250	0.0	5
immunophenotype|isolate|cell|check|cd90|,|cd105|,|cd44|,|GENE2_ENTITY|GENE1_ENTITY|marker|.	30711512	0.0	5
apc|-lrb-|GENE1_ENTITY|-rrb-|interact|target|GENE2_ENTITY|senp2|ubiquitination|destruction|cytoplasm|recognize|conserve|canonical|d-box|motif|senp2|.	31168728	1.0	5
short-term|neutralization|GENE2_ENTITY|baff|plus|GENE1_ENTITY|synergize|anti-cd154|mab|prolong|heart|allograft|survival|recipient|contain|donor-reactive|memory|cd4|t|cell|.	31168939	0.0	5
recent|study|demonstrate|mutation|4|podocyte|gene|,|GENE1_ENTITY|,|GENE2_ENTITY|nphs2|,|cd2ap|,|wt1|,|associate|pathogenesis|steroid-resistant|nephrotic|syndrome|-lrb-|srns|-rrb-|.	31169032	0.0	5
attenuate|blocker|GENE1_ENTITY|,|trpv4|GENE2_ENTITY|pannexin-1|channel|.	31169287	0.0	5
study|,|interaction|cyclin|o|cdk2|identify|co-immunoprecipitation|effect|GENE1_ENTITY|o|kinase|activity|GENE2_ENTITY|cdk2|investigate|use|cyclin|o|point|mutant|.	31170203	0.0	5
collectively|,|result|demonstrate|GENE1_ENTITY|proliferation|,|differentiation|,|migration|progenitor|cell|involve|tie-2-mediated|activation|p38|mapk|GENE2_ENTITY|pi3k/akt|pathway|.	31170216	0.0	5
GENE1_ENTITY|bind|chromatin|region|occupy|GENE2_ENTITY|tead/yap1|transactivate|Hippo|target|gene|.	32567381	1.0	5
surface|antigen|recognize|GENE2_ENTITY|antibody|express|subpopulation|cd3|+|t|cell|,|cd4|+|GENE1_ENTITY|+|lymphocyte|.	32567475	0.0	5
activation|p38|mapk|,|GENE1_ENTITY|bind|p38|mapk|,|lead|phosphorylation|ttp|,|GENE2_ENTITY|hsp27|,|akt|,|cdc25|involve|regulation|essential|cellular|function|.	32577619	0.0	5
vitro|pbmc|culture|hepg2|supernatant|,|level|il-12|,|GENE2_ENTITY|,|il-6|,|GENE1_ENTITY|,|igg|subclass|detect|elisa|.	32577765	0.0	5
expression|associated|protein|,|vascular|endothelial|growth|factor|-lrb-|GENE2_ENTITY|-rrb-|,|matrix|metalloprotein-2|-lrb-|mmp-2|-rrb-|GENE1_ENTITY|,|detect|western|blot|analysis|.	32578353	0.0	5
Tan|iia|protect|damage|mitochondrial|membrane|potential|,|reduce|translocation|cytochrome|c|mitochondria|cytoplasm|activation|GENE2_ENTITY|GENE1_ENTITY|.	32578700	0.0	5
GENE2_ENTITY|-lrb-|slc7a5|-rrb-|GENE1_ENTITY|-lrb-|slc3a2|-rrb-|constitute|heterodimeric|transmembrane|protein|complex|catalyze|amino|acid|transport|.	32979041	1.0	4
addition|,|1|m|cd|increase|level|hypoxia|inducible|factor|1-a|-lrb-|GENE2_ENTITY|-rrb-|,|positive|regulator|GENE1_ENTITY|expression|.	32980376	0.0	4
bind|GENE1_ENTITY|peptide-1|-lrb-|glp-1|-rrb-|receptor|GENE2_ENTITY|glucagon|receptor|;|,|mechanism|body|weight-lowering|effect|remain|elusive|.	33466908	0.0	5
baseline|serum|level|GENE1_ENTITY|protein|-lrb-|crp|-rrb-|,|leukocyte|,|fibrinogen|,|interleukin|-lrb-|il|-rrb-|6|8|,|tn-c|GENE2_ENTITY|mmp-9|analyze|participant|.	33466937	0.0	5
GENE1_ENTITY|interact|-lrb-|40s|-rrb-|small|ribosomal|subunit|direct|interaction|GENE2_ENTITY|rps2|-lrb-|us5|-rrb-|.	33932196	1.0	5
datum|viral|protein|GENE2_ENTITY|bind|neuronal|specific|GENE1_ENTITY|b-3|block|microtubule|transport|.	33940811	1.0	5
demonstrate|peptide|bind|mkk4|,|GENE2_ENTITY|,|ask1|,|upstream|GENE1_ENTITY|kinase|.	33953992	0.0	5
select|molecule|aptamer|bind|protein|GENE2_ENTITY|,|GENE1_ENTITY|helicase|know|upregulate|colorectal|cancer|.	34407744	0.0	5
n-terminal|fragment|GENE2_ENTITY|interact|n-terminus|jak2|,|c-terminal|dp2|domain|stip1|mediate|interaction|GENE1_ENTITY|stat3|.	35301395	0.0	5
GENE2_ENTITY|differ|importantly|GENE1_ENTITY|.	35679458	0.0	4
UNASSIGNED|:|tumor|necrosis|factor|receptor-associated|factor|2|-lrb-|GENE2_ENTITY|-rrb-|critical|mediator|GENE1_ENTITY|factor-a|-lrb-|tnf-a|-rrb-|signaling|.	35682576	0.0	4
GENE1_ENTITY|interact|GENE2_ENTITY|intraflagellar|transport|protein|88|-lrb-|ift88|-rrb-|,|crucial|component|ciliogenesis|intraciliary|transport|.	35683194	1.0	4
sequencing|50|gene|detect|nonsynonymous|mutation|16|carcinoma|affect|ALK|,|GENE2_ENTITY|,|cdkn2a|,|erbb4|,|fgfr3|,|GENE1_ENTITY|,|nra|tp53|.	35683790	0.0	4
microrna-100|inhibit|GENE1_ENTITY|protein-induced|osteoblast|differentiation|target|GENE2_ENTITY|smad1|.	35684359	0.0	4
hypothesize|serum|deprivation|result|alteration|lipid|composition|membrane|alter|localization|GENE1_ENTITY|GENE2_ENTITY|bace1|.	35685935	0.0	4
synthesize|complex|exhibit|greater|inhibitory|activity|acetylcholinesterase|-lrb-|GENE1_ENTITY|-rrb-|GENE2_ENTITY|butyrylcholinesterase|-lrb-|bche|-rrb-|.	35687168	0.0	4
,|bcf|pretreatment|decrease|bax|mitochondrial|translocation|,|GENE2_ENTITY|c|release|,|activation|caspase-3|,|increase|expression|p-pi3k|,|p-akt|,|ratio|GENE1_ENTITY|bax|.	35688619	0.0	4
accordingly|,|administration|GENE1_ENTITY|ectodomain|protein|-lrb-|solhvem|-lrb-|-lrb-|p37-v202|-rrb-|-rrb-|-rrb-|bind|GENE2_ENTITY|btla|restore|tumor|suppression|.	35688898	0.0	4
contrast|,|statistically|significant|decrease|population|cd14|-|/|cd23|+|-lrb-|p|=|0.037|-rrb-|GENE2_ENTITY|-|/|GENE1_ENTITY|+|-lrb-|p|=|0.003|-rrb-|detect|.	35689255	0.0	4
absence|GENE1_ENTITY|,|yolk|sac|inappropriately|express|cardiac|marker|,|GENE2_ENTITY|nkx2|.5|.	35689706	0.0	4
GENE1_ENTITY|interact|rnapii|,|interaction|enhance|cockayne|syndrome|b|protein|-lrb-|GENE2_ENTITY|csb|-rrb-|.	36245247	1.0	5
result|chk2|directly|interact|mcm2|,|mcm3|,|GENE1_ENTITY|,|mcm6|GENE2_ENTITY|scc-4|cell|.	36263834	0.0	5
active|form|vif|multimer|interact|simultaneously|GENE1_ENTITY|,|elongin|b|c|subunit|,|Cullin|5|GENE2_ENTITY|APOBEC3G|form|ubiquitin|ligase|complex|target|degradation|.	36638049	0.0	5
GENE2_ENTITY|,|GENE1_ENTITY|,|tlr6|,|tlr7|,|tlr8|,|tlr10|mrna|express|trophoblast|,|tlr4|mrna|protein|trophoblast|limited|.	36638188	0.0	5
