parsed_lemmas	candidate_id	curated_cbg	split
microsomal|membrane|fraction|isolate|repeat|7|%|ficoll|gradient|centrifugation|free|ouabain-sensitive|-lrb-|na|+|+|k|+|-rrb-|-|atpase|,|GENE_ENTITY|nucleotidase|COMPOUND_ENTITY|dehydrogenase|;|highly|enrich|-lrb-|h|+|+|k|+|-rrb-|-|atpase|k|-lrb-|+|-rrb-|-|stimulate|p-nitrophenylphosphatase|-lrb-|p-nppase|-rrb-|.	1184248	0.0	7
result|suggest|:|-lrb-|1|-rrb-|retinol|metabolism|human|keratinocyte|different|alcohol|,|-lrb-|2|-rrb-|retinal|intermediate|metabolite|conversion|retinol|retinoic|acid|,|-lrb-|3|-rrb-|differentiate|keratinocyte|rich|GENE_ENTITY|probably|target|cell|COMPOUND_ENTITY|acid|action|.	1184711	0.0	7
previous|study|,|establish|camptothecin|-lrb-|COMPOUND_ENTITY|-rrb-|-|resistant|cell|line|,|GENE_ENTITY|a549/cpt|ht-29|/|CPT|,|human|lung|cancer|a549|human|colon|cancer|ht-29|.	1184742	0.0	7
measure|immunologically|active|-lrb-|apo|+|holo|-rrb-|retinol-binding|protein|-lrb-|rbp|-rrb-|,|COMPOUND_ENTITY|a-carrying|-lrb-|holo|-rrb-|free|GENE_ENTITY|rbp|,|transthyretin-bound|-lrb-|ttr|-rrb-|holo-rbp|serum|34|retrospective|case|fluctuate|acute|renal|failure|.	1186152	0.0	8
apolipoprotein|e2-dunedin|-lrb-|228|arg|replace|COMPOUND_ENTITY|-rrb-|:|GENE_ENTITY|apolipoprotein|e2|variant|normal|receptor-binding|activity|.	1187704	0.0	7
attempt|inhibit|expression|GENE_ENTITY|gene|mcf-7|human|breast|cancer|cell|select|resistance|COMPOUND_ENTITY|use|phosphorothioate|analog|oligodeoxynucleotide|.	1187823	0.0	7
drug|alter|GENE_ENTITY|rate|absence|COMPOUND_ENTITY|+|.	1188240	0.0	8
maternal|serum|level|COMPOUND_ENTITY|,|prolactin|,|human|GENE_ENTITY|placental|lactogen|chorionic|gonadotrophin|related|fetal|sex|normal|abnormal|pregnancy|.	1188491	0.0	8
calcium|channel|blocker|verapamil|COMPOUND_ENTITY|inhibit|GENE_ENTITY|sri|62-834-induced|elevation|intracellular|calcium|.	1188539	0.0	7
mutation|lysine|405|COMPOUND_ENTITY|parvovirus|h-1|GENE_ENTITY|ns1|abolish|function|viral|dna|replication|,|late|promoter|trans|activation|,|cytotoxicity|.	1188668	0.0	7
relationship|cortisol|response|dexamethasone|GENE_ENTITY|,|availability|COMPOUND_ENTITY|depressed|female|.	1188771	0.0	8
-lsb-|effect|COMPOUND_ENTITY|GENE_ENTITY|atrial|natriuretic|peptide|regulation|patient|essential|hypertension|-rsb-|.	1188829	0.0	7
study|examine|effect|COMPOUND_ENTITY|metabolism|GENE_ENTITY|hspg|core|protein|culture|glomerular|epithelial|cell|.	1189106	0.0	7
contrast|GENE_ENTITY|,|COMPOUND_ENTITY|plc|activity|inhibit|pertussis|toxin|treatment|cell|.	1189307	0.0	7
suggest|role|glucocorticoid|receptor|mediate|COMPOUND_ENTITY|action|GENE_ENTITY|il2|gene|expression|.	1189321	0.0	7
human|gingival|fibroblast|derive|2|patient|9|month|start|COMPOUND_ENTITY|-lrb-|pht|-rrb-|therapy|study|respect|effect|epidermal|growth|factor|-lrb-|egf|-rrb-|incorporation|3h-thymidine|dna|,|binding|GENE_ENTITY|egf|cell-surface|receptor|,|internalization|egf-receptor-ligand|complex|,|finally|,|respect|egf|receptor|mrna|level|.	1189352	0.0	7
treatment|primary|culture|immature|porcine|granulosa|cell|igf-i|increase|COMPOUND_ENTITY|production|synthesis|immunoprecipitable|p450scc|enzyme|,|examine|possible|molecular|mechanism|subserve|inductive|effect|GENE_ENTITY|igf-i|.	1189969	0.0	7
camp|directly|involve|GENE_ENTITY|action|,|COMPOUND_ENTITY|modulatory|effect|il1-mediated|il6|gene|activation|.	1190526	0.0	7
result|suggest|process|lead|final|expression|GENE_ENTITY|action|mediate|,|point|,|release|COMPOUND_ENTITY|+|intracellular|store|.	1190712	0.0	7
piroxicam|COMPOUND_ENTITY|inhibit|GENE_ENTITY|fmlp-induced|upregulation|cd11b|,|cd11c|,|cd35|,|drug|affect|upregulation|surface|molecule|induce|c5a|ionomycin|.	1191501	0.0	7
conclude|GENE_ENTITY|add|list|growth|factor|bioactivity|attenuate|COMPOUND_ENTITY|clinical|study|suramin|analogue|indicate|igf-i-receptor-positive|malignancy|osteogenic|sarcoma|.	1191688	0.0	7
conclude|igf-i|add|list|growth|factor|bioactivity|attenuate|suramin|clinical|study|COMPOUND_ENTITY|analogue|indicate|GENE_ENTITY|igf-i-receptor-positive|malignancy|osteogenic|sarcoma|.	1191693	0.0	7
contrast|,|high|dose|COMPOUND_ENTITY|add|2|hr|cell|previously|culture|66|hr|produce|80|%|inhibition|-lsb-|3h|-rsb-|tdr|incorporation|fail|inhibit|expression|GENE_ENTITY|il-2|receptor|.	1191885	0.0	7
COMPOUND_ENTITY|pattern|tnt-treated|fiber|different|glycerinate|tni|GENE_ENTITY|tnc|band|,|fainter|tnt-treated|fiber|normal|.	1192324	0.0	7
contrast|,|capacity|induce|camp|accumulation|rest|lgl|,|il-4|negligible|effect|lak|activity|induction|,|COMPOUND_ENTITY|level|increase|lgl|preincubate|GENE_ENTITY|il-2|.	1192353	0.0	7
additionally|,|reduction|glycine|binding|c-5|antagonist|reverse|nmda|receptor|agonist|c-7|competitive|COMPOUND_ENTITY|antagonist|,|provide|evidence|site|action|GENE_ENTITY|c-5|antagonist|nmda|recognition|site|,|result|indirect|modulation|glycine|site|.	1192545	0.0	7
response|GENE_ENTITY|factor|-lrb-|egf|-rrb-|stimulation|,|intrinsic|protein|COMPOUND_ENTITY|kinase|egf|receptor|activate|,|lead|tyrosine|phosphorylation|cellular|substrate|protein|,|include|egf|receptor|molecule|.	1193215	0.0	8
cdna|clone|derive|human|hepatocellular|carcinoma|isolate|basis|homology|alpha|human|COMPOUND_ENTITY|acid|receptor|-lrb-|GENE_ENTITY|rar|alpha|-rrb-|gene|.	1193249	1.0	8
assess|biological|correlate|precipitation|migraine|attack|perimenstrual|period|,|plasma|GENE_ENTITY|-lrb-|beta-ep|-rrb-|cortisol|response|COMPOUND_ENTITY|-lrb-|8|mg|iv|-rrb-|corticotropin|release|hormone|-lrb-|100|microgram|iv|-rrb-|evaluate|follicular|phase|premenstrual|period|7|patient|suffer|menstrual|migraine|7|healthy|,|asymptomatic|control|volunteer|.	1193932	0.0	7
GENE_ENTITY|release|200|microgram|ghrh|completely|block|100|microgram|COMPOUND_ENTITY|.	1194054	0.0	7
ddt-1|hamster|ductus|deferen|tumour|cell|stimulate|pdgf|-lrb-|25|ng/ml|-rrb-|,|GENE_ENTITY|-lrb-|10|ng/ml|-rrb-|COMPOUND_ENTITY|-lrb-|10|nm|-rrb-|.	1194199	0.0	7
COMPOUND_ENTITY|20|100|mm|inhibit|phagocytosis|unopsonized|zymosan|concomitantly|decrease|GENE_ENTITY|paf|concentration|stimulate|macrophage|.	1194201	0.0	7
2|-rrb-|respiratory|burst|GENE_ENTITY|plus|cytochalasin|b|minute|restimulate|COMPOUND_ENTITY|induce|accumulation|phosphatidic|acid|.	1194500	0.0	7
chronic|COMPOUND_ENTITY|treatment|-lrb-|8|d|-rrb-|lead|approximately|12-fold|increase|striatal|content|GENE_ENTITY|preproenkephalin|mrna|relative|control|animal|.	1194590	0.0	7
negative|correlation|exist|GENE_ENTITY|COMPOUND_ENTITY|-lrb-|r|=|-0.49|;|p|0.05|-rrb-|,|main|circulate|metabolite|vitamin|D.|normal|value|immunoradiometric|assay|detect|sequence|human|pth|-|-lrb-|1-84|-rrb-|suggest|fragment|intact|hormone|responsible|pth|elevation|cirrhosis|.	1194616	0.0	7
suggest|altered|spectrum|reduce|severity|GENE_ENTITY|effect|observe|patient|receive|COMPOUND_ENTITY|attributable|suppressive|effect|steroid|il-2-induced|tnf|synthesis|.	1194661	0.0	7
human|pdl|cell|seed|tissue|culture|tube|incubate|interleukin-1|alpha|-lrb-|il-1|alpha|-rrb-|,|il-1|beta|,|tumor|necrosis|factor-alpha|-lrb-|tnf-alpha|-rrb-|,|interferon-gamma|-lrb-|GENE_ENTITY|-rrb-|,|COMPOUND_ENTITY|,|parathyroid|hormone|-lrb-|pth|-rrb-|,|combination|,|1|h|.	1194820	0.0	7
COMPOUND_ENTITY|oppose|diuretic|effect|hydrochlorothiazide|assess|weight|loss|attenuate|rise|plasma|GENE_ENTITY|renin|activity|.	1194956	0.0	7
examine|effect|substrate|availability|COMPOUND_ENTITY|turnover|,|well-regulated|iddm|control|subject|undergo|repeat|GENE_ENTITY|insulin-clamp|study|combine|balanced|amino|acid|infusion|design|increase|circulate|plasma|amino|acid|level|approximately|twofold|.	1195193	0.0	7
methamphetamine-related|change|nt|content|previously|increase|activity|dopamine|d1|receptor|,|result|strongly|suggest|nmda|receptor|play|important|role|mediate|COMPOUND_ENTITY|d1|regulation|GENE_ENTITY|neurotensin|system|.	1195397	0.0	7
COMPOUND_ENTITY|change|nt|content|previously|increase|activity|dopamine|d1|receptor|,|result|strongly|suggest|nmda|receptor|play|important|role|mediate|dopamine|d1|regulation|GENE_ENTITY|neurotensin|system|.	1195403	0.0	7
influence|COMPOUND_ENTITY|treatment|pulsatile|GENE_ENTITY|growth|hormone|release|acromegaly|.	1195678	0.0	7
evidence|support|hypothesis|exist|:|1|-rrb-|GENE_ENTITY|beta|,|nuclear|dna|polymerase|present|adult|neuron|able|repair|damaged|dna|,|incorporate|COMPOUND_ENTITY|dttp|efficiency|.	1195753	1.0	7
hemizygote|classic|disease|manifestation|detectable|GENE_ENTITY|activity|g-to-a|transition|exon|1|-lrb-|codon|44|-rrb-|substitute|termination|codon|-lrb-|tag|-rrb-|COMPOUND_ENTITY|codon|-lrb-|tgg|-rrb-|create|nhei|restriction|site|.	1195756	0.0	7
ability|COMPOUND_ENTITY|enalaprilat|,|2|angiotensin-converting|enzyme|-lrb-|GENE_ENTITY|ace|-rrb-|inhibitor|,|scavenge|superoxide|anion|radical|examine|.	1195774	0.0	7
GENE_ENTITY|protein|alpha|1-antitrypsin|form|92|kda|COMPOUND_ENTITY|heat-stable|complex|human|tissue|kallikrein|.	1195986	0.0	8
failure|benzene|COMPOUND_ENTITY|serve|substrate|peroxidatic|action|GENE_ENTITY|catalase|.	1195991	0.0	7
COMPOUND_ENTITY|effect|induce|metoclopramide|simultaneously|GENE_ENTITY|adrenocorticotropic|hormone|prolactin|patient|pituitary|and/or|hypothalamic|disorder|.	1196011	0.0	7
test|involvement|pge2|ltb4|GENE_ENTITY|production|,|-|seb-activated|pbmc|treat|inhibitor|cyclooxygenase|-lrb-|aspirin|indomethacin|-rrb-|inhibitor|lipoxygenase|-lsb-|nordihydroguaiaretic|acid|-lrb-|COMPOUND_ENTITY|-rrb-|-rsb-|.	1196393	0.0	7
elution|1|mm|COMPOUND_ENTITY|triphosphate|,|additional|GENE_ENTITY|gelsolin|elute|wash|column|high|salt|concentration|.	1196581	0.0	7
pattern|catecholamine|-lrb-|adrenaline|noradrenaline|-rrb-|,|peptide|hormone|-lrb-|adrenocorticotropic|hormone|,|antidiuretic|hormone|,|beta-endorphin|,|GENE_ENTITY|hormone|prolactin|-rrb-|,|hydrocortisone|-lrb-|COMPOUND_ENTITY|-rrb-|immunoglobulin|-lrb-|iga|,|igg|igm|-rrb-|total|differential|leucocyte|count|peripheral|blood|investigate|6|day|thyroid|surgery|20|patient|-lrb-|f/m|:|18/2|-rrb-|perform|acupuncture|anaesthesia|,|supplement|small|dose|pethidine|-lrb-|mean|:|45.0|mg|,|s.d.|8.9|-rrb-|.	1196711	0.0	7
2.0|microm|COMPOUND_ENTITY|-lrb-|3|hr|,|37|degree|c|-rrb-|,|approximate|pharmacologic|serum|peak|level|,|suppress|15|40|%|folate|-|and/or|vitamin|GENE_ENTITY|b12-deficient|cell|32|47|%|control|.	1196913	0.0	7
order|evaluate|prolactin|secretion|female|GENE_ENTITY|dystrophy|-lrb-|md|-rrb-|prolactin|response|trh|,|metoclopramide|COMPOUND_ENTITY|study|13|woman|myotonic|dystrophy|-lrb-|10|normoprolactinaemic|3|hyperprolactinaemic|-rrb-|8|healthy|woman|.	1196951	0.0	7
closely|related|impurity|identify|misfolded|form|igf-i|,|mismatch|disulphide|bond|,|form|single|methionine|residue|GENE_ENTITY|oxidize|methionine|sulphoxide|variant|methionine|residue|substitute|COMPOUND_ENTITY|residue|protein|synthesis|.	1197154	1.0	7
sulfonamide|-lrb-|su|-rrb-|COMPOUND_ENTITY|-lrb-|tp|-rrb-|resistance|know|cause|production|drug|resistant|dihydropteroate|synthase|-lrb-|dhps|-rrb-|GENE_ENTITY|dihydrofolate|reductase|-lrb-|dhfr|-rrb-|,|respectively|.	1198431	0.0	7
gc-globulin|-lrb-|gcg|-rrb-|function|cochemotaxin|GENE_ENTITY|bind|c5a|c5a|des|COMPOUND_ENTITY|enhance|chemotactic|potency|.	1198613	0.0	8
inhibition|GENE_ENTITY|phospholipase|c|activation|a431|cell|erbstatin|,|COMPOUND_ENTITY|kinase|inhibitor|.	1198680	0.0	8
mechanism|decrease|expression|high|affinity|GENE_ENTITY|appear|dual|effect|COMPOUND_ENTITY|,|function|increase|rate|il-2r|internalization|,|decrease|rate|expression|new|receptor|.	1199239	0.0	7
region|hl|gene|,|display|significant|homology|lipolytic|enzyme|contain|putative|catalytic|site|COMPOUND_ENTITY|residue|GENE_ENTITY|hl|,|encode|exon|4|.	1200220	0.0	7
peptide|mapping|subsequent|sequence|analysis|reveal|selective|hpg|modification|occur|arg129|COMPOUND_ENTITY|modification|protect|binding|heparin|GENE_ENTITY|antithrombin|.	1200633	0.0	7
species|GENE_ENTITY|glycosylate|site|;|asn-114|,|asn-114|asn-110|COMPOUND_ENTITY|.	1200811	0.0	8
early|progenitor|cell|growth|factor|,|il-3|,|late-acting|factor|,|GENE_ENTITY|,|stimulate|COMPOUND_ENTITY|serine/threonine|substrate|phosphorylation|.	1201141	0.0	7
contrary|,|microtubule|disrupter|colchicine|,|COMPOUND_ENTITY|,|vincristine|dramatically|potentiate|-lrb-|15|-|35-fold|-rrb-|,|dose-dependent|fashion|,|cell-associated|il1|lesser|extent|-lrb-|2.5|-|7-fold|-rrb-|release|GENE_ENTITY|il1|myelomonocytic|thp1|cell|line|adherent|peripheral|blood|mononuclear|cell|.	1201909	0.0	7
COMPOUND_ENTITY|kinase|activity|associate|GENE_ENTITY|egf-r|evaluate|measure|incorporation|gamma|32p-atp|,|immunoprecipitation|receptor|monoclonal|antibody|egfri|.	1201948	0.0	7
COMPOUND_ENTITY|stimulate|LTA|hydrolase|inhibit|GENE_ENTITY|5-lipoxygenase/lta|synthase|activity|isolate|human|neutrophil|.	1202426	0.0	8
COMPOUND_ENTITY|40|mg|decrease|total|serum|cholesterol|,|ldl|cholesterol|apolipoprotein|b|35|%|,|40|%|35|%|,|respectively|,|hdl|cholesterol|GENE_ENTITY|apolipoprotein|a-i|increase|10|%|-lrb-|p|0.01|-rrb-|7|%|-lrb-|p|0.05|-rrb-|,|respectively|.	1202850	0.0	7
physiological|function|serpin|-lrb-|COMPOUND_ENTITY|proteinase|inhibitor|-rrb-|GENE_ENTITY|heparin|cofactor|ii|-lrb-|hcii|-rrb-|understand|.	1202853	0.0	8
result|suggest|lowering|camp|induce|alf4|-|GENE_ENTITY|ii|mediate|inhibitory|guanine|nucleotide-binding|regulatory|protein|adenylate|cyclase|,|COMPOUND_ENTITY|+|mobilization|.	1364429	0.0	8
agonist|use|COMPOUND_ENTITY|,|GENE_ENTITY|angiotensin|ii|-lrb-|aii|-rrb-|ergometrine|maleate|.	1365166	0.0	7
furthermore|,|infer|translocation|result|generation|COMPOUND_ENTITY|+|independent|form|pk-c|,|pk-m|,|leupeptin|,|inhibit|generation|GENE_ENTITY|pk-m|,|block|o2|-|production|.	1366791	0.0	7
saphenous|vein|maximally|contract|GENE_ENTITY|,|relaxation|COMPOUND_ENTITY|blunt|compare|artery|-lrb-|p|0.005|;|n|=|5|-rrb-|.	1367714	0.0	7
gh|GENE_ENTITY|secretory|pattern|assess|intermittent|sc|administration|,|continuous|sc|infusion|-lrb-|csi|-rrb-|,|continuous|iv|infusion|COMPOUND_ENTITY|.	1368050	0.0	7
COMPOUND_ENTITY|tissue|basal|cell|stain|exclusively|z622|,|predominantly|pke|GENE_ENTITY|rck|102|,|lesser|degree|MCA|144|CAM|5.2|.	1368105	0.0	7
COMPOUND_ENTITY|+|hanp|experiment|,|hanp-induced|change|renal|index|enhance|control|-lrb-|p|0.05|vs|GENE_ENTITY|hanp|experiment|-rrb-|patient|.	1368112	0.0	7
result|support|propose|role|thiol|functionality|facilitate|COMPOUND_ENTITY|-rrb-|reductase|-lrb-|hg|:|nadp|+|GENE_ENTITY|oxidoreductase|,|EC|1.16.1.1|-rrb-|-|catalyze|reduction|hg2|+|tris|-|tetraligation|hg2|+|.	1368401	0.0	7
COMPOUND_ENTITY|phosphorylation|plc-ii|stimulate|low|physiological|concentration|egf|-lrb-|1|nm|-rrb-|,|quantitative|,|maximal|30|sec|incubation|50|nm|egf|37|degree|c.|interestingly|,|antibody|specific|plc-ii|able|coimmunoprecipitate|egf|receptor|antibody|egf|receptor|coimmunoprecipitate|GENE_ENTITY|plc-ii|.	1369136	0.0	7
quantity|-lsb-|32po4|-rsb-|-|label|GENE_ENTITY|receptor|immunoprecipitate|COMPOUND_ENTITY|content|total|-lsb-|32po4|-rsb-|-|label|protein|reduce|addition|egf|stimulation|trifluoperazine|-lrb-|tfp|-rrb-|.	1369759	0.0	7
acute|long-term|hemodynamic|efficacy|positive|inotropic|vasodilatory|drug|pimobendan|-lrb-|5|mg|b.i.d.|-rrb-|compare|GENE_ENTITY|enzyme|-lrb-|ace|-rrb-|inhibitor|COMPOUND_ENTITY|-lrb-|25|mg|t.i.d.|-rrb-|double-blind|,|randomized|study|20|patient|suffer|chronic|congestive|heart|failure|-lrb-|nyha|functional|class|ii-iii|-rrb-|.	1369983	0.0	7
chronotropic|dose|25|isoproterenol|-lrb-|GENE_ENTITY|-rrb-|,|plasma|concentration|catecholamine|,|COMPOUND_ENTITY|thyroxin|,|plasma|renin|activity|aldosterone|,|hemoglobin|,|hematocrit|oxyhemoglobin|dissociation|measure|day|bopindolol|administration|1|,|2|,|3|,|6|,|13|day|abrupt|replacement|placebo|tablet|.	1370224	0.0	7
COMPOUND_ENTITY|relatively|long-lasting|effect|GENE_ENTITY|ace|inhibition|.	1371882	0.0	8
investigate|interaction|alpha|2-macroglobulin|-lrb-|GENE_ENTITY|-rrb-|COMPOUND_ENTITY|proteinase|urokinase|,|activator|plasminogen|.	1371967	1.0	8
binding|levonorgestrel|,|COMPOUND_ENTITY|desogestrel|human|GENE_ENTITY|sex|hormone|binding|globulin|influence|free|testosterone|level|.	1372083	1.0	8
GENE_ENTITY|,|COMPOUND_ENTITY|synthetic|analogue|:|use|bioassay|.	1373137	0.0	8
lack|effect|COMPOUND_ENTITY|implant|platelet|imipramine|GENE_ENTITY|5-ht2|receptor|binding|menopausal|subject|.	1374149	0.0	8
COMPOUND_ENTITY|long|duration|action|,|GENE_ENTITY|ace|inhibition|present|72|h|drug|intake|.	1375297	0.0	8
c5a|GENE_ENTITY|des|COMPOUND_ENTITY|potent|complement-derived|mediator|bind|receptor|peripheral|blood|leukocyte|tissue-specific|cellular|element|elicit|amplify|inflammatory|immunomodulatory|reaction|.	1375684	0.0	8
GENE_ENTITY|b|activity|quantitate|alveolar|macrophage|obtain|hamster|10|,|21|,|105|day|intratracheal|instillation|porcine|pancreatic|elastase|,|COMPOUND_ENTITY|,|normal|saline|.	1375750	0.0	8
physiological|concentration|1,25|-lrb-|oh|-rrb-|2|vitamin|d3|bind|GENE_ENTITY|protein|-lrb-|dbp|-rrb-|COMPOUND_ENTITY|bind|retinol-binding|protein|small|effect|differentiation|proliferation|hl-60|cell|.	1376171	0.0	8
COMPOUND_ENTITY|treatment|lead|increase|heme|content|synthesis|GENE_ENTITY|haptoglobin|,|decrease|synthesis|albumin|afp|.	1376305	0.0	8
clinical|pharmacology|study|COMPOUND_ENTITY|,|bioactivation|cilazaprilat|,|characterize|potent|,|reversible|GENE_ENTITY|angiotensin-converting|enzyme|-lrb-|ace|-rrb-|inhibitor|terminal|half-life|30|50|hour|consistent|saturable|binding|ace|.	1382019	0.0	8
newly|synthesize|COMPOUND_ENTITY|kinase|inhibitor|st|638|inhibit|increase|level|tyrosine|phosphorylation|GENE_ENTITY|p92|,|p78|,|p54|p40|protein|.	1382273	0.0	8
stress|reaction|response|procedure|GENE_ENTITY|test|measure|salivary|serum|COMPOUND_ENTITY|psychological|variable|.	1382857	0.0	8
pmn|separate|flow|cytometry|daf-positive|-|negative|population|use|rabbit|GENE_ENTITY|antiserum|COMPOUND_ENTITY|goat|antirabbit|igg|.	1384605	0.0	8
conduct|competitive|receptor|binding|assay|COMPOUND_ENTITY|,|meclofenamate|ibuprofen|GENE_ENTITY|fmlp|receptor|.	1498767	1.0	8
aim|present|study|examine|possible|interaction|human|growth|hormone|-lrb-|hgh|-rrb-|somatomedin|c|-lrb-|GENE_ENTITY|-rrb-|,|induct|anaesthesia|COMPOUND_ENTITY|healthy|patient|.	1499379	0.0	8
heart|,|marked|increase|GENE_ENTITY|tension|COMPOUND_ENTITY|acid|associate|dramatic|decrease|myocardial|ph|consequent|depression|contractile|function|.	1500121	0.0	8
result|suggest|binding|COMPOUND_ENTITY|binding|site|plasmin|plasminogen|sct-pa|enhance|conversion|tct-pa|GENE_ENTITY|plasmin|,|site|t-pa|molecule|bind|plasminogen|plasmin|.	1503076	0.0	8
GENE_ENTITY|cause|increase|-lsb-|ca2|+|-rsb-|;|,|aii-stimulated|alteration|-lsb-|COMPOUND_ENTITY|-rsb-|display|different|kinetics|compare|cause|pdgf|.	1503369	0.0	8
cell|line|,|albumin|plasma|GENE_ENTITY|protein|permit|COMPOUND_ENTITY|uptake|control|value|.	1504007	0.0	8
rbp|lower|affinity|GENE_ENTITY|COMPOUND_ENTITY|neutral|ph|region|,|base|small|binding|rate|constant|large|dissociation|rate|constant|FMN|.	1509051	0.0	8
establishment|etoposide|-lrb-|COMPOUND_ENTITY|-rrb-|-|resistant|subline|GENE_ENTITY|thp-1|human|monocytic|leukemia|cell|line|.	1509593	0.0	8
furthermore|,|significant|quantity|aa|COMPOUND_ENTITY|metabolite|detect|treatment|neutrophil|a23187|,|GENE_ENTITY|fmlp|.	1511182	0.0	8
monospecific|polyclonal|antibody|COMPOUND_ENTITY|site|reduce|neutrophil|adherence-promoting|activity|GENE_ENTITY|plasmin|.	1515282	0.0	8
GENE_ENTITY|binding|inhibit|epsilon|aminocaproic|acid|indicate|binding|mediate|COMPOUND_ENTITY|region|plasminogen|.	1515841	0.0	8
recent|availability|synthetic|long-acting|somatostatin-analogue|sms|201-995|-lrb-|COMPOUND_ENTITY|-rrb-|greatly|facilitate|therapeutical|application|GENE_ENTITY|somatostatin-polypeptide|.	1632149	0.0	8
result|suggest|binding|GENE_ENTITY|specific|receptor|obligatory|subsequent|delivery|COMPOUND_ENTITY|membrane|.	1636112	0.0	8
Chang|liver|cell|administration|oxytocin|vasopressin|combined|application|hormone|result|positive|binding|imprint|COMPOUND_ENTITY|negative|binding|imprint|GENE_ENTITY|vasopressin|.	1636931	0.0	8
2-3|hr|perfusion|,|COMPOUND_ENTITY|present|medium|increase|GENE_ENTITY|insulin|start|level|.	1637694	0.0	8
contrast|,|gastrectomy|group|significant|rise|plasma|GENE_ENTITY|,|despite|comparable|elevation|plasma|COMPOUND_ENTITY|level|.	1637860	0.0	8
GENE_ENTITY|ii|isolate|porcine|intestinal|epithelium|COMPOUND_ENTITY|+|-|modulate|lipid-binding|protein|.	1643245	0.0	8
GENE_ENTITY|production|induce|pha|strongly|block|COMPOUND_ENTITY|cyclosporin|6-mercaptopurine|,|pharmacological|concentration|use|.	1644801	0.0	8
GENE_ENTITY|alpha|j|ifn-alpha|7|differ|amino|acid|,|position|107|,|lysine|ifn-alpha|j|replace|COMPOUND_ENTITY|acid|ifn-alpha|7|.	1645709	0.0	8
datum|suggest|GENE_ENTITY|receptor|functionally|link|COMPOUND_ENTITY|kinase|,|implicate|biological|function|.	1648265	0.0	8
effect|COMPOUND_ENTITY|relate|enhancement|GENE_ENTITY|mitochondrial|atpase|activity|nicardipine|act|mitochondria|different|mechanism|.	1649640	0.0	8
phosphorylation|reaction|stop|add|excess|COMPOUND_ENTITY|mg|,|component|ep|,|epfast|-lrb-|rate|constant|,|kfast|=|15-20|GENE_ENTITY|min-1|-rrb-|,|epslow|-lrb-|kslow|=|0.3-0|.4|min-1|-rrb-|,|recognize|time|course|ep|decomposition|.	1650001	0.0	8
COMPOUND_ENTITY|-lrb-|GENE_ENTITY|sasp|-rrb-|generally|claim|safer|alternative|second-line|drug|report|incidence|leucopenia|vary|widely|.	1650751	0.0	8
rflp|correspond|charge|aminoacid|variant|position|3611|-lrb-|arginine|COMPOUND_ENTITY|-rrb-|4154|-lrb-|glutamic|acid|lysine|-rrb-|,|lie|near|low-density-lipoprotein|-lrb-|ldl|-rrb-|receptor|binding|region|GENE_ENTITY|apolipoprotein-b|.	1651343	0.0	8
actin|filament|cross-linking|activity|GENE_ENTITY|2|phosphorylate|protein|kinase|ii|,|COMPOUND_ENTITY|protein|kinase|protein|kinase|c|retrieve|phosphorylate|map|2|treat|protein|phosphatase|.	1652539	0.0	8
measure|serum|level|sex-hormone-binding-globulin|-lrb-|GENE_ENTITY|-rrb-|,|testosterone|-lrb-|t|-rrb-|,|free|testosterone|-lrb-|free|t|-rrb-|,|dihydrotestosterone|-lrb-|COMPOUND_ENTITY|-rrb-|,|4|androstenedione|-lrb-|4-ad|-rrb-|,|dehydroepiandrosteronesulphate|-lrb-|dhas|-rrb-|,|gonadotropin|luteinize|hormone|-lrb-|lh|-rrb-|follicular|hormone|stimulating|-lrb-|fsh|-rrb-|.	1654214	0.0	8
